My fiance was able to successfully rewire one of the outlets in the house.  I've never seen anyone do that before and I didn't know he had these skills!	impressed
My neighbor's dog keeps barking all day. I've talked to him several times about it,  but he seems to not care.	annoyed
My brother is getting out of jail next week. I'm afraid that he knows that I'm the one that turned him in...	afraid
I have a Dr appointment tomorrow to make sure my cancer is still in remission.	anxious
My brother is supposed to be paying me back for the food I bought for him last week. I've been waiting for a while.	anticipating
I stepped out of my door this morning and right into an unpleasant surprise that my neighbor's dog left. It was so gross.	disgusted
I got a call from a friend that I haven't heard from in years. I was so happy to hear from her!	joyful
I have a meeting with my boss in a couple of hours. I have no idea what it's about,  so I'm kind of nervous.	anxious
My mother is getting very old,  and isn't in great health. I don't know if she has much longer to live.	sad
When I was out of work my car broke down and since it was my only car a friend of mine actually gave me his old car to replace it. It was such a nice gesture.	grateful
I finished a major work assignment in a short amount of time.  My supervisor was pleased with the results	proud
I remember when the PS4 first launched.  It was the first game console I ever ordered online and I was really looking forward to having it delivered.	anticipating
A friend was supposed to meet me for lunch.  He ended up not showing	disappointed
I accidentally left my phone at a restaurant.  I was able to get it back before it got stolen or lost	embarrassed
I'm sure I will pass my law exam.	confident
A friend got a new car.  It was one I had been looking at buying myself	jealous
I keep the ticket stub of my first concert in my wallet.  It reminds me of good times with my friends.	sentimental
I needed to fill out a form but didn't have a pen. I was in a car garage returning a rental car.	grateful
I had ear surgery recently. I was hopeful that I would get my hearing back	hopeful
I moved over the weekend.  The truck took us about 5 hours to load.  When we unloaded it took a little under an hour.	impressed
I was scared of the spider in my bathroom.	afraid
My girlfriend moved in this past weekend.  I am really happy to start this next chapter of my life.	excited
I left my old job to better myself and I have my old supervisor to thank for that and for influencing me to branch out. 	impressed
I am nervous about my 5 year old starting kindergarten.	anxious
We had to put our dog to sleep. I am so upset.	sad
I am so mad my neighbor killed my dog on purpose.	furious
My neighbors are really getting on my nerves.	annoyed
My husband has been deployed for over a year and I miss him a lot.	lonely
My house burned down today. I am still in shock.	devastated
I remember one time I didn't bring any cash to pay for a metro ride,  and some girl just paid for me not asking anything in return.	grateful
