Everyone in my family laughs at me b/c I am a super organized person and I like routine in my life.  I always joke that I use to be a boyscout b/c their motto is "Always Be Prepared"	prepared
I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?	disappointed
i was so sad when i found out my pet horse died of cancer last week while i was over in vacation	devastated
i always make sure to be outside my house before anybody picks me up i like to anticipate things	anticipating
The day i finished my Doctorate i was extremly proud and thankfull for everything i have	proud
My wife is getting back from a trip to Germany for 2 months in like a week.  I'm super happy and can't wait to see her!	excited
My wife is returning from a trip abroad in a week.  I've got to get to work making the house look nice for her when she gets back.	anticipating
i recently burned my hair with my hair drier and it looks so bad,  i wonder what people think when they see me with my hair like that	embarrassed
I went out to dinner the other day.  The food was subpar and the service wasn't very good.	disappointed
I was at the grocery store the other day and I wasn't paying attention because I was looking at my phone. I hit a display and knocked everything over. I was hoping no one was around and wouldn't notice but there were a few people staring directly at me and my face was bright red.	embarrassed
My wife is going to be back from out of the country for 2 months in about a week.  I'm super happy.	excited
I recently moved from California to North Carolina. It was ok while my friend (who drove me across the country) was here. But after he left I realized I knew absolutely nobody. It was not a good feeling.	lonely
A while back I decided to move from Florida to California and wanted to drive. I have driven West to East,  but never the other way. I knew I could do it though - just take my time and enjoy the trip!	confident
My wife was sick the other day.  She was stuck in bed for most of a day,  it was rough.	caring
im really happy im starting school again,  summer was so boring for me i spent it at my house the whole entire summer	content
My mom is having weight loss surgery. Im worried the risks are too dangerous. 	afraid
i hate getting last,  i have always loved winning and there is nothing that makes me more angry than losing in something	angry
It has been a wonderful Monday! I found out I got a pay raise and we are planing our holiday vacation.	joyful
I read in the news a family had a house fire and lost all of their animals. It makes me upset to think about how they died.	sad
my dog is over at the vet for 4 days and it makes the house feel super lonly,  i really am looking forward to my dog comming back	lonely
